Country Name,Country Code,Series Name,Series Code,1960 [YR1960],1961 [YR1961],1962 [YR1962],1963 [YR1963],1964 [YR1964],1965 [YR1965],1966 [YR1966],1967 [YR1967],1968 [YR1968],1969 [YR1969],1970 [YR1970],1971 [YR1971],1972 [YR1972],1973 [YR1973],1974 [YR1974],1975 [YR1975],1976 [YR1976],1977 [YR1977],1978 [YR1978],1979 [YR1979],1980 [YR1980],1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023]
Netherlands,NLD,GDP per capita (current US$),NY.GDP.PCAP.CD,1154.68660875299,1252.57684765505,1340.39559282131,1434.7756812867,1665.87916334893,1845.38214046979,1983.35131828236,2151.41343201936,2360.88487179073,2642.95614193661,2927.07293946175,3378.61479729144,4104.45102978895,5345.57544377587,6440.97842006268,7335.5089973343,7925.6880622655,9166.80819524307,11179.3895620565,12798.5432457441,13791.8622639458,11520.4478716306,11072.6584545573,10680.3590423923,9977.1602168293,9926.1299705666,13783.8501091364,16709.5596773838,17744.5013844684,17397.6916825595,21290.8603827045,21732.2307621923,23904.037415058,23122.4107668645,24646.3143096269,29258.1343486211,29006.8094454171,26700.5371335926,27885.8083823465,28272.6432492539,26214.498549887,26896.5481111196,29343.2449960602,35750.9746630269,40436.6182310407,41994.7135305232,44900.9381441374,51799.2085521047,57879.9437553916,52722.2130568997,50999.7451168879,54230.3129029852,50070.1416045904,52198.8975607454,52900.537415323,45193.4032187971,46039.1059284098,48675.2223350213,53044.5324352253,52476.2732533327,52162.5701150406,58727.8705471475,57025.01245598,62536.7320298151
Netherlands,NLD,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.01499757251717,5.33233687414135,2.23663133686618,6.83606817503917,7.16198201451108,1.40887038783882,4.09377410092482,5.31667161264677,5.20413721631073,4.83328852758301,3.08385842461696,2.49224320176005,4.5754489970609,2.63126535596119,-0.88541799588188,3.63954449684105,1.91263595728894,2.06633313978482,1.31240529687868,0.543128027064171,-1.46195303231312,-1.69259008989138,1.6836185500994,2.65340399747458,2.10293481283968,2.21813135683908,1.28651518058136,2.77504343305495,3.79556930603037,3.46827772475396,1.63505459712852,0.940014999473178,0.554249624223331,2.34216826988056,2.60797342141954,3.02230330505103,3.79338177724031,4.02050284147451,4.33737444647886,3.45353825605781,1.55745812949353,-0.420367739940659,-0.315789835146461,1.63118807022559,1.8126991927322,3.29494984036958,3.5473594981308,1.77335666374768,-4.16103849540806,0.824259852819907,1.07862827391094,-1.39591933577908,-0.42417869353261,1.05910125427069,1.50826618391271,1.64931554652068,2.30428473259315,1.76493726416223,1.28988912106223,-4.41855550924734,5.63740532928256,3.33909809860577,-0.883533871232913
New Caledonia,NCL,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,1763.47505484702,1756.21964112473,1865.66598599856,2165.90113134603,2529.89270517708,3203.71146492761,3449.88148824713,4038.31869876224,4220.1821000982,4865.67540833959,6163.41256151125,5957.56359470002,6158.97151881271,6152.7613655134,7561.19656010009,8443.15566739122,6817.83494437526,6208.64701253145,5540.40277850116,5249.36495046867,5534.61245436799,7634.70933439257,9271.60810905143,12665.9059465198,13092.3254858104,14800.7912519469,15133.1569672765,16261.9551893269,15297.045903301,16037.0292949533,18721.0576275536,18257.2150594196,16339.807172353,17324.2505696201,17435.7454558926,16039.169165098,15174.2784558844,16885.8943867434,21817.3151192465,25770.5310511611,26861.698544729,29604.0525466296,36864.8575980884,37353.7374256261,35391.0880349722,37494.8952028518,40697.6528593173,37294.0228471229,38503.2540609118,39675.5664792121,32428.5722348241,32286.9104984753,33876.3290941463,36495.1959423457,34934.5794300065,34877.6356349199,37247.4931167883,35745.8489248912,..
New Caledonia,NCL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,-6.93365007440154,2.12408290025287,10.8174525375887,10.7093575182068,21.6421976082354,-0.134065369001434,-1.1329088003769,-13.2724765196823,10.5503305610081,5.29381740683097,1.15484898002072,0.40129745406945,8.60218893555297,-14.2238317482291,-1.50231521241085,-8.69505721546416,0.256409941479859,-3.97713279010706,-0.180284293851258,2.60553625993074,-2.82459828346829,3.62551671033142,32.0091665429493,8.83982979902514,1.17457101710015,2.23030023468328,-1.96059302415399,-2.02954780000046,-0.109355382873588,3.5710621070601,-1.45576236334189,0.0553130455510171,-5.02093782681574,-0.997607643066829,0.17714284157276,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.85764461057244,-1.42544610137938,-2.34239339004978,-1.85017197143804,3.95173002619944,..
New Zealand,NZL,GDP per capita (current US$),NY.GDP.PCAP.CD,2334.13382506632,2364.75394399361,2471.05511866341,2646.2366468678,2839.31567298721,2170.99819416658,2211.38232224774,2208.44223567277,1902.4219087344,2096.92656039438,2311.02772239737,2772.9185969396,3294.64894268304,4323.19653458655,4610.57042634013,4171.76973967475,4373.84099791231,4950.58820538927,5936.98526036423,6668.1386662247,7467.16803773805,7813.88754336067,7656.47573238963,7598.31203875006,6713.76013104154,7600.56524172937,9427.55394035348,12330.9168305483,13759.1556295922,13312.3855858113,13663.0216184298,12230.0734548834,11793.1392416214,13094.3454502639,15280.3127842922,17400.4201848172,18794.436039393,17474.187029724,14738.4455703918,15322.2238340267,13641.1027183822,13882.8568268586,16874.1874918196,21913.7081719961,25420.234882944,27751.0654708859,26654.5932018985,32479.9817381467,31252.9625640673,28209.3623271229,33676.7741239925,38388.5280906616,39974.2997334925,42977.388040868,44578.2253868016,38639.3501941427,40070.8956577431,42913.186956185,43228.6976473771,42747.2099299966,41785.6922905898,49624.1816729553,48216.5095836302,48527.828920018
New Zealand,NZL,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.27042933060454,0.49346877271384,4.01510991557798,3.90357237045242,4.37576912213767,4.36244187375951,-6.27761087662152,-0.921752584265917,9.21306183107109,-2.72718054310749,2.24668269553776,3.27656403291053,5.71074510194094,3.80605706229495,-3.62495213097166,0.0397435217942927,-4.23497856919182,0.286401228564912,2.59263787783442,1.15727442011287,4.25346367107558,-0.0681246553596253,2.09387440842291,3.89065087989471,0.989346201992205,2.73077716724359,0.105164007702868,-0.627675222442718,-0.318272944076497,-0.767250402213023,-5.76861748332426,0.046102802024123,5.18579513437356,3.73087178723654,3.200229689309,1.98397084496476,0.748259720717655,-0.031869245598827,4.82367915219754,2.26793181431869,2.80387341553825,2.91048965518847,2.68234235625238,2.55271908444313,2.19317700017744,1.53430913433827,2.09353083178681,-2.07416977408981,-1.04618298900314,0.323080777115536,1.46473712971036,1.73022518753503,1.97364932096052,2.0451815064295,1.64333157642101,1.44406499831086,1.25999864014925,1.66207788960591,0.74611018814295,-2.59630156645085,4.11466940497311,2.65634589792765,-1.40810809424879
Nicaragua,NIC,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,160.476842531322,239.030677988852,262.658456522864,390.709676108759,404.953771843515,422.513296758525,834.876026396593,875.047013202135,895.209165778801,896.650258103592,931.813524576283,961.608517849011,997.337969617267,1030.62046409577,993.293498076813,999.846235489936,1075.51245505331,1158.88336804158,1223.13187642832,1323.84916260998,1493.90454426773,1438.08682340939,1495.72918990272,1644.79935412236,1746.41858428988,1794.77996471527,1913.52134831663,2025.32477597575,2079.45373495517,2127.28572022576,1981.85912037433,1905.64091736446,1877.10855537062,2064.6646185055,2252.31020571776,2530.29107203624
Nicaragua,NIC,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,4.29570775515162,7.57705211536002,7.54520758683456,8.33880462782055,6.20613049232045,0.134552586619591,3.64338530347345,-1.85478562396665,2.85593298719999,-1.88532756204339,0.003151730199761,-0.830409295418903,3.26089462404866,10.6269568650249,-3.23692011388063,1.99715179971352,5.11508662081989,-10.4860298945018,-28.4405448131029,1.7932751054051,2.43744435571516,-3.49334129282862,1.90773929649488,-3.97412761683462,-6.33852029293554,-3.30384548201901,-2.95968363489857,-14.4431217371339,-4.02628542803531,-2.37808014922452,-2.48357530214724,-1.87850544343705,-2.58274766911917,1.13544926770375,3.74364191049443,4.34523810623455,2.19200541674209,2.07320204989043,5.43937911790242,2.61127282249296,1.58198187120749,-0.515149316447534,1.28703167874203,4.07723803787239,2.97367735028845,2.73808027466922,3.62091513606408,1.97463589606157,-4.68050887519132,2.8923739181472,4.76420845580793,4.94101188410394,3.40398329346489,3.27875250579895,3.29662812587597,3.07960917279462,3.15734861204827,-4.71205183080173,-4.23256545668312,-3.09282801420842,8.79136335295559,2.29117424890981,3.11659458455702
Niger,NER,GDP per capita (current US$),NY.GDP.PCAP.CD,128.530590966881,134.845575464739,143.283981659852,153.372050870012,148.035359949588,166.122986027187,168.315376938957,154.99371426486,145.138275819416,137.765562322856,139.177143676431,144.582837606278,150.777854945355,187.055475390815,197.463968293966,196.40256998183,193.948612081541,228.791141263221,305.380103492569,352.300729629021,406.358787496123,340.999697214598,307.354576964137,266.470304492454,209.531827564494,200.425461174833,257.019903220211,292.408759998769,289.670121429386,268.549405264726,419.603895407619,380.53663788777,380.149069633365,332.062215642227,204.149587142922,234.619604753582,237.014962757542,218.246144723794,243.517549552896,225.953508013329,192.877725789359,203.52648886842,223.352392861667,263.091231815682,281.325360212044,316.365647620285,331.103767973979,384.718345483996,472.178427355585,458.421890235321,471.61268796898,507.602495302453,525.047284914011,548.157848842165,560.754475169279,481.111301105002,497.036120831726,514.543398016347,568.599659746725,549.81612777766,564.841662320132,590.629494755814,588.899048266729,618.28722904313
Niger,NER,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,1.49639168706297,7.05338025096577,6.23274618054863,-2.77626415833242,3.84642045637986,-3.22304574090506,-2.71652574922938,-2.42652263644493,-8.08730197244945,0.259305775070118,2.87358216090163,-7.6543900622941,-19.2292690701866,5.90341865921079,-5.39504944986568,-2.05785001870898,4.7854830054697,10.2376078894002,3.98295545974081,-5.39451112648064,-3.20521902877593,-0.910224174717044,-6.73582485767541,-19.2917135428553,4.51445185324712,3.18317734075988,-2.9029549379762,3.67189252753555,-2.07590404579965,-4.30994206129168,-3.4834119963043,-1.12539562985623,-2.79321110329985,-1.36658918430298,-0.88975528425685,-3.21335017887142,-1.80314992721476,6.31812356501239,-3.56482607635593,-4.53360569932079,3.62372528804073,1.3380573752323,-1.34790620222047,-3.13582201322427,3.54888945141467,2.1706191076174,-0.54536245258636,3.84670036254914,-1.74222519124112,4.60206704821289,-1.40634626586615,6.41564439275307,1.36978213013528,2.6850897800347,0.471154424128144,1.72985153319473,1.0627957902426,3.22662246755057,2.02491576250188,-0.237758332108058,-2.30630050913916,7.82135499434773,-1.24864366198784
Nigeria,NGA,GDP per capita (current US$),NY.GDP.PCAP.CD,93.397047715008,97.420968283806,104.852749314777,108.015741558424,113.658375312078,117.665370767225,124.791856425784,99.8574044411854,97.7445271190022,122.042417484547,225.773999482196,161.54390139432,210.995479819975,254.387347208655,406.27014210347,441.978595843748,561.550099917249,541.156246046355,532.217433682282,667.98172189236,880.061983734212,2187.88643570187,1844.84984376437,1223.60392131354,903.449351635753,882.282702701047,638.731695673269,598.290968728108,549.503755599888,474.456900103068,567.517902154176,609.373128300476,519.635847459547,551.892919214456,762.398733247892,1302.55005158505,1673.90614635689,1765.07876843445,1871.75605670825,494.129227253689,563.047086217561,583.085838768235,733.537888694616,786.802214827723,992.74539908679,1250.40691277354,1652.15400173092,1876.41303262801,2227.79034922679,1883.88778309689,2280.11128904338,2504.87910104512,2728.02278831129,2976.75683168398,3200.95279935925,2679.5542234874,2144.78034442697,1941.87947889475,2125.83449073877,2334.02364195898,2074.61374785422,2065.77441035114,2162.6337321033,1621.12351497744
Nigeria,NGA,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,-1.83400974392089,1.95445107665357,6.30652788991965,2.72981577527128,2.63822217488227,-6.30455018929661,-17.5003100139227,-3.29620967586276,21.5685504566871,22.2885987245227,11.6882835679492,0.990043512384801,2.86142231358515,8.33887732311528,-7.7811633315424,5.99495006270354,2.9490362956947,-8.57021069547982,3.56501701991564,1.06070405637158,-15.6978582950895,-9.46806679000353,-13.1282281430411,-3.5300197887773,3.06491134836845,-2.52667482312387,0.574529214475035,4.59306666810282,-0.709919118742604,8.87700003585374,-2.18036790046033,2.02362858700862,-4.50714925586905,-4.31075317014691,-2.59560077293757,1.596032682048,0.372520438568841,0.0324735247757957,-1.9411055458105,2.31777490072069,3.14642468264539,12.2761390693305,4.495155882668,6.34504072956803,3.6096606137971,3.23834257171522,3.74168735541554,3.89994318321925,5.13016187464837,5.08187485498044,2.43700723662286,1.4035087785572,3.83236618064009,3.55216229892477,0.0769616167241907,-4.05270636180217,-1.70987309225109,-0.590389271247744,-0.26345637824295,-4.1620592907919,1.18282822257881,0.823296497959916,0.441156422231643
North Macedonia,MKD,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,2299.0443294502,2424.90767364438,1207.54289816124,1343.31528857667,1795.55311637563,2372.54371311275,2327.73078693533,1959.56073782188,1875.81662735988,1915.39281060996,1861.89899780644,1823.02267682636,1989.13537265159,2445.36286400013,2818.5814561242,3120.98401394233,3440.4411057968,4204.11328760452,5026.4202989873,4799.78722768888,4833.36586759968,5416.86672931659,5049.8265386157,5626.26115664893,5925.38592218015,5262.68671928674,5598.48622617967,5955.2973863451,6713.98925398989,6718.85826635458,6659.59651070776,7620.80296977508,7485.6034579418,8146.46797547749
North Macedonia,MKD,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-5.82579876633737,-5.70109866556342,-6.49016312548845,-1.04283154559293,-1.18979015500157,0.664419906021152,1.30571821233391,2.83010081232176,3.84147389382692,4.07405080631071,-3.47368322147879,2.23345659919198,2.09282245300516,5.01357406752894,5.29102012277241,5.71920223477417,7.08313931163076,6.08402471253315,0.287981674208055,4.02171749784563,2.81001401364465,-0.0653472343038857,3.30559670350297,3.90792755780767,4.13429050530651,3.1782257470099,1.48936718625188,3.40375411089484,4.61869501137757,-3.65436823824773,5.59213007924724,2.52317277876426,2.12757791617015
Northern Mariana Islands,MNP,GDP per capita (current US$),NY.GDP.PCAP.CD,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,16640.3151810477,16603.4600592311,16829.3972015911,15371.2423035132,14986.3760217984,14877.0816812054,15641.657782516,13933.6791923724,14772.4961635883,13880.4265041889,14247.7893007888,14806.0067892829,16044.4307312558,17665.1007493109,24054.9156122269,30751.6410731534,25862.7544529262,23687.2718520599,17302.9221368504,..,..,..
Northern Mariana Islands,MNP,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,3.75728331636293,0.595458058667163,-9.06936084493742,-2.69153418990746,-2.22913362410786,-6.59896117419547,-13.2739001776424,6.96187069919971,-4.62092276427026,1.12079649694958,3.11027126743821,4.75010432585759,4.06981852659369,30.1749009860797,24.1516494389845,-18.5867821588383,-10.527482957259,-29.2965469244041,..,..,..
Norway,NOR,GDP per capita (current US$),NY.GDP.PCAP.CD,1451.2850779894,1570.63804374719,1678.26725653992,1787.31853394909,1950.69324222931,2178.77508111808,2332.51059866098,2530.66057799458,2679.71300438189,2894.23998236681,3306.21947607769,3736.34873749991,4413.57569168528,5689.5888066967,6811.52733653232,8204.45151152979,8927.20162734477,10266.1206718698,11462.5945916053,13046.5372210653,15772.2409073814,15512.5067043575,15224.8939100982,14927.5174766339,14989.4857665906,15753.5527652129,18883.2333523873,22505.8622623684,24207.281468963,24281.1304051396,28242.981402822,28596.9330036444,30523.9850558974,27963.6979095744,29315.8092337732,34875.7043347536,37321.9741993473,36629.0309036621,34803.4634058738,36393.2927471088,38178.2368777076,38601.897639231,43170.557174499,50250.3298214345,57768.6980958462,67047.1704558264,74434.4996835671,85502.2677087731,97503.5407803783,80347.5700665184,88163.2085931423,101221.813476644,102175.919298374,103553.840134417,97666.6951838749,74809.9658049898,70867.3609970749,76131.8384032764,82792.8427113304,76430.5889473338,68340.0181033702,93072.8925119571,108798.451165901,87961.7806135072
Norway,NOR,GDP per capita growth (annual %),NY.GDP.PCAP.KD.ZG,..,5.43249315473319,1.9912455187943,3.00325931741794,4.21939369926338,4.47036790459718,2.96120155816446,5.37091560789847,1.40387966092122,3.65664187935938,1.20535000670887,4.93512166051097,4.52810590994694,3.80427251214599,3.27949657103601,4.37447946209217,5.33035950295539,3.72139689016491,3.47354914297932,4.01765422270282,4.22889479764646,1.2493654167707,-0.132144909451384,3.62936318884412,5.75352060650572,5.23777540324039,3.6716668954416,1.27835302868864,-0.790236740408844,0.62201854920076,1.5820928592686,2.59440597787501,2.97836951992878,2.23483632242664,4.45880135254741,3.61629500959661,4.49694371304126,4.7152773713444,2.05920290857982,1.37548680207782,2.65053090696199,1.5519275837342,0.832308716578552,0.354567463257808,3.40174615416824,1.98813846102195,1.63957008515976,1.8546433169967,-0.762647958322503,-3.16925628485011,-0.460631256132487,-0.197405953019441,1.3776409008747,-0.197883222310097,0.903762650173263,0.848799124216399,0.277407784487878,1.63950714511496,0.165530155189344,0.443429279720704,-1.85769610859076,3.35449507409562,2.08438190143963,-0.623432003233276
